订单号,结算方式,订单金额,订单打包类型,打包费,订单取货号,订单状态,订单下单时间,商品名称,商品分类,商品销售价,商品数量
1655780287976910849,微信支付,30.5,外带,1.50,T0062,订单完成,2023-05-09 11:42:38,食万外婆菜炒鸡蛋,单品,5,1
1655780287976910849,微信支付,30.5,外带,1.50,T0062,订单完成,2023-05-09 11:42:38,白米饭,单品,1,1
1655780287976910849,微信支付,30.5,外带,1.50,T0062,订单完成,2023-05-09 11:42:38,回锅肉（套餐）,套餐,23,1
1655780318901514241,微信支付,18,堂食,0.00,T0063,订单完成,2023-05-09 11:42:46,千语千叶,套餐,18,1
1655780564318629889,微信支付,18,堂食,0.00,T0064,订单完成,2023-05-09 11:43:44,宫保鸡丁（套餐）,套餐,18,1
1655780616323805185,微信支付,40,外带,2.00,T0066,订单完成,2023-05-09 11:43:57,回锅肉（套餐）,套餐,23,1
1655780616323805185,微信支付,40,外带,2.00,T0066,订单完成,2023-05-09 11:43:57,香炒土豆片（套餐）,套餐,15,1
1655780621809954817,微信支付,18,堂食,0.00,T0065,订单完成,2023-05-09 11:43:58,宫保鸡丁（套餐）,套餐,18,1
1655780698205007873,现场POS,16,外带,1.00,T0067,订单完成,2023-05-09 11:44:16,香炒土豆片（套餐）,套餐,15,1
1655780764684726273,微信支付,18,堂食,0.00,T0068,订单完成,2023-05-09 11:44:32,宫保鸡丁（套餐）,套餐,18,1
1655780824591970306,现场POS,18,外带,1.50,T0069,订单完成,2023-05-09 11:44:46,香炒土豆片（套餐）,套餐,15,1
1655780824591970306,现场POS,18,外带,1.50,T0069,订单完成,2023-05-09 11:44:46,香干,单品,1.5,1
1655780892405477377,微信支付,15,堂食,0.00,T0070,订单完成,2023-05-09 11:45:02,香炒土豆片（套餐）,套餐,15,1
1655781179836936194,微信支付,24,外带,1.00,T0071,订单完成,2023-05-09 11:46:11,回锅肉（套餐）,套餐,23,1
1655781297562660866,现场POS,21.5,外带,1.50,T0072,订单完成,2023-05-09 11:46:39,宫保鸡丁（套餐）,套餐,18,1
1655781297562660866,现场POS,21.5,外带,1.50,T0072,订单完成,2023-05-09 11:46:39,卤蛋,单品,2,1
1655782049609756674,微信支付,15,堂食,0.00,T0073,订单完成,2023-05-09 11:49:38,香炒土豆片（套餐）,套餐,15,1
1655782175271104513,微信支付,15,堂食,0.00,T0074,订单完成,2023-05-09 11:50:08,香炒土豆片（套餐）,套餐,15,1
1655782985816158210,微信支付,25,堂食,0.00,T0075,订单完成,2023-05-09 11:53:21,香炒土豆片（套餐）,套餐,15,1
1655782985816158210,微信支付,25,堂食,0.00,T0075,订单完成,2023-05-09 11:53:21,葡式蛋挞,下午茶,10,1
1655783162866118657,微信支付,18,堂食,0.00,T0076,订单完成,2023-05-09 11:54:04,宫保鸡丁（套餐）,套餐,18,1
1655784093993218049,微信支付,25,堂食,0.00,T0077,订单完成,2023-05-09 11:57:46,黯然销魂饭（钱董力荐）,套餐,25,1
1655784293717585922,微信支付,19,外带,1.00,T0078,订单完成,2023-05-09 11:58:33,千语千叶,套餐,18,1
1655785308936286210,现场POS,45,堂食,0.00,T0079,订单完成,2023-05-09 12:02:35,香炒土豆片（套餐）,套餐,15,1
1655785308936286210,现场POS,45,堂食,0.00,T0079,订单完成,2023-05-09 12:02:35,葡式蛋挞,下午茶,10,2
1655785308936286210,现场POS,45,堂食,0.00,T0079,订单完成,2023-05-09 12:02:35,流苏蛋黄牛角包,下午茶,10,1
1655785427165327361,现场POS,24,外带,1.00,T0080,订单完成,2023-05-09 12:03:03,回锅肉（套餐）,套餐,23,1
1655785525312040962,现场POS,19,外带,1.00,T0081,订单完成,2023-05-09 12:03:27,千语千叶,套餐,18,1
1655785566114230274,现场POS,19,外带,1.00,T0082,订单完成,2023-05-09 12:03:37,千语千叶,套餐,18,1
1655785710213738498,现场POS,23,堂食,0.00,T0083,订单完成,2023-05-09 12:04:11,水煮肉片（套餐）,套餐,23,1
1655785908218441730,现场POS,18,堂食,0.00,T0084,订单完成,2023-05-09 12:04:58,宫保鸡丁（套餐）,套餐,18,1
1655785986983276545,微信支付,23,堂食,0.00,T0085,订单完成,2023-05-09 12:05:17,水煮肉片（套餐）,套餐,23,1
1655786084991578113,微信支付,15,堂食,0.00,T0087,订单完成,2023-05-09 12:05:40,香炒土豆片（套餐）,套餐,15,1
1655786103954026497,现场POS,24,外带,1.00,T0086,订单完成,2023-05-09 12:05:45,水煮肉片（套餐）,套餐,23,1
1655786227056848898,现场POS,18,堂食,0.00,T0088,订单完成,2023-05-09 12:06:14,宫保鸡丁（套餐）,套餐,18,1
1655786415725031426,现场POS,18,堂食,0.00,T0089,订单完成,2023-05-09 12:06:59,千语千叶,套餐,18,1
1655786502740062209,现场POS,15,堂食,0.00,T0090,订单完成,2023-05-09 12:07:20,香炒土豆片（套餐）,套餐,15,1
1655786571522453505,微信支付,23,堂食,0.00,T0091,订单完成,2023-05-09 12:07:36,水煮肉片（套餐）,套餐,23,1
1655786639365320706,微信支付,18,堂食,0.00,T0092,订单完成,2023-05-09 12:07:53,千语千叶,套餐,18,1
1655786710328750082,微信支付,24,外带,1.00,T0093,订单完成,2023-05-09 12:08:09,回锅肉（套餐）,套餐,23,1
1655787300630900738,微信支付,19,外带,1.00,T0094,订单完成,2023-05-09 12:10:30,千语千叶,套餐,18,1
1655787358902366209,微信支付,5,堂食,0.00,T0095,订单完成,2023-05-09 12:10:44,广东菜心,单品,5,1
1655787598850109442,现场POS,18,堂食,0.00,T0096,订单完成,2023-05-09 12:11:41,千语千叶,套餐,18,1
1655788526693068802,微信支付,15,堂食,0.00,T0097,订单完成,2023-05-09 12:15:22,香炒土豆片（套餐）,套餐,15,1
1655788658725564417,现场POS,24,外带,1.00,T0098,订单完成,2023-05-09 12:15:54,水煮肉片（套餐）,套餐,23,1
1655789366979932162,微信支付,6,堂食,0.00,T0099,订单完成,2023-05-09 12:18:43,午后红茶,下午茶,6,1
1655790940078813186,微信支付,33,堂食,0.00,T0100,订单完成,2023-05-09 12:24:58,宫保鸡丁（套餐）,套餐,18,1
1655790940078813186,微信支付,33,堂食,0.00,T0100,订单完成,2023-05-09 12:24:58,香炒土豆片（套餐）,套餐,15,1
1655806767691804674,现场POS,19,外带,1.00,T0101,订单完成,2023-05-09 13:27:51,千语千叶,套餐,18,1
1655818039137218561,现场POS,41,堂食,0.00,T0102,订单完成,2023-05-09 14:12:39,千语千叶,套餐,18,1
1655818039137218561,现场POS,41,堂食,0.00,T0102,订单完成,2023-05-09 14:12:39,回锅肉（套餐）,套餐,23,1
1655818212278087681,现场POS,15,堂食,0.00,T0103,订单完成,2023-05-09 14:13:20,鸡腿饭（套餐）,套餐,15,1
1655818269505171458,现场POS,9,堂食,0.00,T0104,订单完成,2023-05-09 14:13:34,广东菜心,单品,5,1
1655818269505171458,现场POS,9,堂食,0.00,T0104,订单完成,2023-05-09 14:13:34,葡式蛋挞,下午茶,4,1
1655827670844649473,现场POS,10,堂食,0.00,T0105,订单完成,2023-05-09 14:50:55,葡式蛋挞,下午茶,10,1
1655828171774570498,现场POS,8,堂食,0.00,T0106,订单完成,2023-05-09 14:52:55,下午茶元气套餐,下午茶,8,1
1655836575452704770,现场POS,10,堂食,0.00,T0107,订单完成,2023-05-09 15:26:18,葡式蛋挞,下午茶,10,1
1655843716112658434,现场POS,10,堂食,0.00,T0108,订单完成,2023-05-09 15:54:41,葡式蛋挞,下午茶,10,1
1655844831327760386,现场POS,8,堂食,0.00,T0109,订单完成,2023-05-09 15:59:07,葡式蛋挞,下午茶,4,2
1655851184519720961,现场POS,18,堂食,0.00,T0110,订单完成,2023-05-09 16:24:21,流苏蛋黄牛角包,下午茶,10,1
1655851184519720961,现场POS,18,堂食,0.00,T0110,订单完成,2023-05-09 16:24:21,葡式蛋挞,下午茶,4,2
1655853976256851969,微信支付,18,堂食,0.00,T0111,订单完成,2023-05-09 16:35:27,宫保鸡丁（套餐）,套餐,18,1
1655857855132413953,微信支付,10.5,外带,0.50,T0112,订单完成,2023-05-09 16:50:52,下午茶元气套餐,下午茶,10,1
1655861621898424322,现场POS,24,外带,1.00,T0113,订单完成,2023-05-09 17:05:50,水煮肉片（套餐）,套餐,23,1
1655861690441740290,微信支付,15,堂食,0.00,T0114,订单完成,2023-05-09 17:06:06,鸡腿饭（套餐）,套餐,15,1
1655864034608885762,现场POS,14,堂食,0.00,T0115,订单完成,2023-05-09 17:15:25,下午茶元气套餐,下午茶,14,1
1655864753361596417,现场POS,23,堂食,0.00,T0116,订单完成,2023-05-09 17:18:16,水煮肉片（套餐）,套餐,23,1
1655865381706084353,现场POS,18,堂食,0.00,T0117,订单完成,2023-05-09 17:20:46,宫保鸡丁（套餐）,套餐,18,1
1655868306327154690,微信支付,10.5,外带,0.50,T0118,订单完成,2023-05-09 17:32:23,流苏蛋黄牛角包,下午茶,10,1
1655868522136678401,微信支付,10.5,外带,0.50,T0119,订单完成,2023-05-09 17:33:15,葡式蛋挞,下午茶,10,1
1655868569528119297,现场POS,23,堂食,0.00,T0120,订单完成,2023-05-09 17:33:26,回锅肉（套餐）,套餐,23,1
1655869174451613698,现场POS,8,堂食,0.00,T0121,订单完成,2023-05-09 17:35:50,下午茶元气套餐,下午茶,8,1
1655870873916485634,现场POS,18,堂食,0.00,T0122,订单完成,2023-05-09 17:42:36,宫保鸡丁（套餐）,套餐,18,1
1655871312871370753,现场POS,18,堂食,0.00,T0123,订单完成,2023-05-09 17:44:20,宫保鸡丁（套餐）,套餐,18,1
1655872727589138433,现场POS,15,堂食,0.00,T0124,订单完成,2023-05-09 17:49:58,鸡腿饭（套餐）,套餐,15,1
1655872909412216833,现场POS,23,堂食,0.00,T0125,订单完成,2023-05-09 17:50:41,回锅肉（套餐）,套餐,23,1
1655877676540702722,现场POS,18,堂食,0.00,T0126,订单完成,2023-05-09 18:09:37,宫保鸡丁（套餐）,套餐,18,1
1655877832426205186,现场POS,18,堂食,0.00,T0127,订单完成,2023-05-09 18:10:15,宫保鸡丁（套餐）,套餐,18,1
1656118541339144194,微信支付,131,外带,3.00,T0001,订单完成,2023-05-10 10:06:44,双椒鸡丁（套餐）,套餐,18,2
1656118541339144194,微信支付,131,外带,3.00,T0001,订单完成,2023-05-10 10:06:44,大盘鸡（套餐）,套餐,23,2
1656118541339144194,微信支付,131,外带,3.00,T0001,订单完成,2023-05-10 10:06:44,小炒肉（套餐）,套餐,23,2
1656120845958197250,微信支付,19,外带,1.00,T0002,订单完成,2023-05-10 10:15:54,卡兹脆鸡排饭,套餐,18,1
1656121228034125825,微信支付,16,外带,1.00,T0003,订单完成,2023-05-10 10:17:25,干锅花菜（套餐）,套餐,15,1
1656123379015823362,微信支付,19,外带,1.00,T0004,订单完成,2023-05-10 10:25:57,双椒鸡丁（套餐）,套餐,18,1
1656123706813263874,微信支付,24.5,外带,1.50,T0005,订单完成,2023-05-10 10:27:16,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1656123706813263874,微信支付,24.5,外带,1.50,T0005,订单完成,2023-05-10 10:27:16,广东菜心,单品,5,1
1656123972958629889,微信支付,19,外带,1.00,T0006,订单完成,2023-05-10 10:28:19,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1656123998678102017,微信支付,18,堂食,0.00,T0007,订单完成,2023-05-10 10:28:25,卡兹脆鸡排饭,套餐,18,1
1656126039978749954,微信支付,19,外带,1.00,T0008,订单完成,2023-05-10 10:36:32,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1656126237169758210,微信支付,19,外带,1.00,T0009,订单完成,2023-05-10 10:37:19,双椒鸡丁（套餐）,套餐,18,1
1656127540260319233,微信支付,24.5,外带,1.50,T0010,订单完成,2023-05-10 10:42:30,双椒鸡丁（套餐）,套餐,18,1
1656127540260319233,微信支付,24.5,外带,1.50,T0010,订单完成,2023-05-10 10:42:30,食万外婆菜炒鸡蛋,单品,5,1
1656127858549272577,微信支付,19,外带,1.00,T0011,订单完成,2023-05-10 10:43:46,双椒鸡丁（套餐）,套餐,18,1
1656128179610660866,微信支付,18,堂食,0.00,T0012,订单完成,2023-05-10 10:45:02,双椒鸡丁（套餐）,套餐,18,1
1656128563431419905,微信支付,16,外带,1.00,T0013,订单完成,2023-05-10 10:46:34,干锅花菜（套餐）,套餐,15,1
1656129321958715394,微信支付,18,堂食,0.00,T0014,订单完成,2023-05-10 10:49:34,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1656129335837667329,微信支付,16,外带,1.00,T0015,订单完成,2023-05-10 10:49:38,炸酱面（套餐）,套餐,15,1
1656129394348208130,微信支付,22.5,外带,1.50,T0016,订单完成,2023-05-10 10:49:52,炸酱面（套餐）,套餐,15,1
1656129394348208130,微信支付,22.5,外带,1.50,T0016,订单完成,2023-05-10 10:49:52,鸡腿,单品,6,1
1656129455920590849,微信支付,16,外带,1.00,T0017,订单完成,2023-05-10 10:50:06,炸酱面（套餐）,套餐,15,1
1656129466225995777,微信支付,16,外带,1.00,T0018,订单完成,2023-05-10 10:50:09,干锅花菜（套餐）,套餐,15,1
1656129547062816769,微信支付,16,外带,1.00,T0019,订单完成,2023-05-10 10:50:28,炸酱面（套餐）,套餐,15,1
1656130387731361794,微信支付,19,外带,1.00,T0020,订单完成,2023-05-10 10:53:49,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1656130856797155329,微信支付,19,外带,1.00,T0021,订单完成,2023-05-10 10:55:40,双椒鸡丁（套餐）,套餐,18,1
1656131213598208001,微信支付,19,外带,1.00,T0022,订单完成,2023-05-10 10:57:05,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1656131404652949506,微信支付,24,外带,1.00,T0023,订单完成,2023-05-10 10:57:51,大盘鸡（套餐）,套餐,23,1
1656132016618680322,微信支付,16,外带,1.00,T0024,订单完成,2023-05-10 11:00:17,炸酱面（套餐）,套餐,15,1
1656132253831737345,微信支付,20.5,外带,0.50,T0025,订单完成,2023-05-10 11:01:13,鸡腿,单品,6,2
1656132253831737345,微信支付,20.5,外带,0.50,T0025,订单完成,2023-05-10 11:01:13,白米饭,单品,1,1
1656132253831737345,微信支付,20.5,外带,0.50,T0025,订单完成,2023-05-10 11:01:13,卤蛋,单品,2,1
1656132253831737345,微信支付,20.5,外带,0.50,T0025,订单完成,2023-05-10 11:01:13,食万外婆菜炒鸡蛋,单品,5,1
1656132471990071297,现场POS,18,堂食,0.00,T0026,订单完成,2023-05-10 11:02:05,卡兹脆鸡排饭,套餐,18,1
1656132549010075649,现场POS,15,堂食,0.00,T0027,订单完成,2023-05-10 11:02:24,炸酱面（套餐）,套餐,15,1
1656132946307133442,微信支付,16,外带,1.00,T0028,订单完成,2023-05-10 11:03:59,干锅花菜（套餐）,套餐,15,1
1656133044009250818,微信支付,19,外带,1.00,T0029,订单完成,2023-05-10 11:04:22,卡兹脆鸡排饭,套餐,18,1
1656133183415332865,微信支付,19,外带,1.00,T0030,订单完成,2023-05-10 11:04:55,双椒鸡丁（套餐）,套餐,18,1
1656133502757056513,微信支付,24,外带,1.00,T0031,订单完成,2023-05-10 11:06:11,小炒肉（套餐）,套餐,23,1
1656134797991686145,现场POS,19,外带,1.00,T0032,订单完成,2023-05-10 11:11:20,卡兹脆鸡排饭,套餐,18,1
1656134950957953025,微信支付,19,外带,1.00,T0033,订单完成,2023-05-10 11:11:56,卡兹脆鸡排饭,套餐,18,1
1656134958532866049,微信支付,25.5,外带,1.50,T0034,订单完成,2023-05-10 11:11:58,双椒鸡丁（套餐）,套餐,18,1
1656134958532866049,微信支付,25.5,外带,1.50,T0034,订单完成,2023-05-10 11:11:58,鸡腿,单品,6,1
1656135312846696450,微信支付,19,外带,1.00,T0036,订单完成,2023-05-10 11:13:23,卡兹脆鸡排饭,套餐,18,1
1656135313060605954,微信支付,19,外带,1.00,T0035,订单完成,2023-05-10 11:13:23,卡兹脆鸡排饭,套餐,18,1
1656135582620135426,现场POS,10,堂食,0.00,T0037,订单完成,2023-05-10 11:14:27,葡式蛋挞,下午茶,10,1
1656135966554140674,微信支付,7.5,外带,0.50,T0038,订单完成,2023-05-10 11:15:59,广东菜心,单品,5,1
1656135966554140674,微信支付,7.5,外带,0.50,T0038,订单完成,2023-05-10 11:15:59,卤蛋,单品,2,1
1656136309631430658,现场POS,18,堂食,0.00,T0039,订单完成,2023-05-10 11:17:20,双椒鸡丁（套餐）,套餐,18,1
1656136357731708929,现场POS,15,堂食,0.00,T0040,订单完成,2023-05-10 11:17:32,炸酱面（套餐）,套餐,15,1
1656136676612059138,现场POS,6,堂食,0.00,T0041,订单完成,2023-05-10 11:18:48,鸡腿,单品,6,1
1656137642442829825,现场POS,15,堂食,0.00,T0042,订单完成,2023-05-10 11:22:38,干锅花菜（套餐）,套餐,15,1
1656137647455023105,微信支付,24,外带,1.00,T0043,订单完成,2023-05-10 11:22:39,大盘鸡（套餐）,套餐,23,1
1656137684197126146,微信支付,18,堂食,0.00,T0044,订单完成,2023-05-10 11:22:48,卡兹脆鸡排饭,套餐,18,1
1656137974757535745,现场POS,20,堂食,0.00,T0045,订单完成,2023-05-10 11:23:57,流苏蛋黄牛角包,下午茶,10,1
1656137974757535745,现场POS,20,堂食,0.00,T0045,订单完成,2023-05-10 11:23:57,葡式蛋挞,下午茶,10,1
1656138107700195329,微信支付,18,堂食,0.00,T0046,订单完成,2023-05-10 11:24:29,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1656138482163462146,微信支付,19,外带,1.00,T0047,订单完成,2023-05-10 11:25:58,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1656138505865474050,微信支付,18,堂食,0.00,T0048,订单完成,2023-05-10 11:26:04,卡兹脆鸡排饭,套餐,18,1
1656138519622791169,微信支付,21,外带,1.50,T0049,订单完成,2023-05-10 11:26:07,卡兹脆鸡排饭,套餐,18,1
1656138519622791169,微信支付,21,外带,1.50,T0049,订单完成,2023-05-10 11:26:07,香干,单品,1.5,1
1656138526488866817,微信支付,25.5,外带,1.50,T0050,订单完成,2023-05-10 11:26:09,卡兹脆鸡排饭,套餐,18,1
1656138526488866817,微信支付,25.5,外带,1.50,T0050,订单完成,2023-05-10 11:26:09,鸡腿,单品,6,1
1656138727152758786,微信支付,26.5,外带,1.50,T0051,订单完成,2023-05-10 11:26:57,广东菜心,单品,5,1
1656138727152758786,微信支付,26.5,外带,1.50,T0051,订单完成,2023-05-10 11:26:57,食万外婆菜炒鸡蛋,单品,5,1
1656138727152758786,微信支付,26.5,外带,1.50,T0051,订单完成,2023-05-10 11:26:57,干锅花菜（套餐）,套餐,15,1
1656139611542728706,微信支付,29.5,外带,1.50,T0052,订单完成,2023-05-10 11:30:28,双椒鸡丁（套餐）,套餐,18,1
1656139611542728706,微信支付,29.5,外带,1.50,T0052,订单完成,2023-05-10 11:30:28,流苏蛋黄牛角包,下午茶,10,1
1656139707139305473,微信支付,18,堂食,0.00,T0053,订单完成,2023-05-10 11:30:50,卡兹脆鸡排饭,套餐,18,1
1656139861938483201,现场POS,18,堂食,0.00,T0054,订单完成,2023-05-10 11:31:27,卡兹脆鸡排饭,套餐,18,1
1656140016649580546,微信支付,18,堂食,0.00,T0055,订单完成,2023-05-10 11:32:04,双椒鸡丁（套餐）,套餐,18,1
1656140103324872705,微信支付,18,堂食,0.00,T0056,订单完成,2023-05-10 11:32:25,卡兹脆鸡排饭,套餐,18,1
1656140157729189890,现场POS,15,堂食,0.00,T0057,订单完成,2023-05-10 11:32:38,鸡腿饭（套餐）,套餐,15,1
1656140653009383425,微信支付,18,堂食,0.00,T0058,订单完成,2023-05-10 11:34:36,双椒鸡丁（套餐）,套餐,18,1
1656140825332363266,微信支付,18,堂食,0.00,T0059,订单完成,2023-05-10 11:35:17,双椒鸡丁（套餐）,套餐,18,1
1656140876817444866,现场POS,18,堂食,0.00,T0060,订单完成,2023-05-10 11:35:29,卡兹脆鸡排饭,套餐,18,1
1656140951635439617,现场POS,18,堂食,0.00,T0061,订单完成,2023-05-10 11:35:47,双椒鸡丁（套餐）,套餐,18,1
1656141036763033601,微信支付,83.5,外带,3.50,T0062,订单完成,2023-05-10 11:36:07,轻食燕麦虾仁时蔬炒饭（套餐）,套餐,18,1
1656141036763033601,微信支付,83.5,外带,3.50,T0062,订单完成,2023-05-10 11:36:07,卡兹脆鸡排饭,套餐,18,1
